subject_ID,wm-lh-bankssts,wm-lh-caudalanteriorcingulate,wm-lh-caudalmiddlefrontal,wm-lh-cuneus,wm-lh-entorhinal,wm-lh-fusiform,wm-lh-inferiorparietal,wm-lh-inferiortemporal,wm-lh-isthmuscingulate,wm-lh-lateraloccipital,wm-lh-lateralorbitofrontal,wm-lh-lingual,wm-lh-medialorbitofrontal,wm-lh-middletemporal,wm-lh-parahippocampal,wm-lh-paracentral,wm-lh-parsopercularis,wm-lh-parsorbitalis,wm-lh-parstriangularis,wm-lh-pericalcarine,wm-lh-postcentral,wm-lh-posteriorcingulate,wm-lh-precentral,wm-lh-precuneus,wm-lh-rostralanteriorcingulate,wm-lh-rostralmiddlefrontal,wm-lh-superiorfrontal,wm-lh-superiorparietal,wm-lh-superiortemporal,wm-lh-supramarginal,wm-lh-frontalpole,wm-lh-temporalpole,wm-lh-transversetemporal,wm-lh-insula,wm-rh-bankssts,wm-rh-caudalanteriorcingulate,wm-rh-caudalmiddlefrontal,wm-rh-cuneus,wm-rh-entorhinal,wm-rh-fusiform,wm-rh-inferiorparietal,wm-rh-inferiortemporal,wm-rh-isthmuscingulate,wm-rh-lateraloccipital,wm-rh-lateralorbitofrontal,wm-rh-lingual,wm-rh-medialorbitofrontal,wm-rh-middletemporal,wm-rh-parahippocampal,wm-rh-paracentral,wm-rh-parsopercularis,wm-rh-parsorbitalis,wm-rh-parstriangularis,wm-rh-pericalcarine,wm-rh-postcentral,wm-rh-posteriorcingulate,wm-rh-precentral,wm-rh-precuneus,wm-rh-rostralanteriorcingulate,wm-rh-rostralmiddlefrontal,wm-rh-superiorfrontal,wm-rh-superiorparietal,wm-rh-superiortemporal,wm-rh-supramarginal,wm-rh-frontalpole,wm-rh-temporalpole,wm-rh-transversetemporal,wm-rh-insula,Left-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter
CNBD_00205,2573.0,2021.9,7421.2,3166.8,1264.4,8584.8,13833.7,7984.0,3022.4,13735.3,7230.4,5990.3,3663.8,8061.9,1238.8,5108.4,4992.2,1301.5,4252.4,3522.4,9572.2,3563.0,18575.8,11645.9,3261.0,14451.8,22822.2,13488.2,10557.0,10036.3,278.0,578.8,1012.6,12319.1,3278.3,3358.7,6562.8,4014.1,811.6,7180.8,16540.8,7773.1,3049.2,15508.6,7801.2,8422.5,5334.1,7721.5,1625.2,5575.1,4042.0,1405.4,4375.7,4053.7,7768.6,3555.7,19091.3,12112.2,2065.8,15921.7,21921.5,12351.1,8614.9,9857.6,358.0,730.2,651.9,10332.0,40953.1,41648.3
CNBD_00211,2320.0,1948.5,4993.3,2374.2,644.7,4420.7,7854.6,4975.6,3216.9,7630.5,5370.1,4964.2,3651.4,4370.8,1194.3,3412.0,2996.1,889.2,2762.1,3268.0,6253.1,3409.4,12288.6,7868.6,1961.8,8832.9,14938.6,9254.0,6556.8,7833.1,268.3,721.4,799.4,8900.5,2017.1,2454.9,4132.8,2372.2,624.7,5167.2,9827.4,5152.1,3014.1,8447.4,5531.5,5251.4,3279.9,5082.7,1331.3,4032.0,2115.7,968.8,2749.4,3436.0,5782.0,3506.4,12109.8,8104.6,1406.1,10512.9,14768.9,10115.5,5176.9,7633.7,264.9,699.0,442.5,7860.7,23768.9,23791.6
CNBD_00214,2198.1,1670.8,5880.9,3145.9,692.5,5141.5,9994.2,5774.7,1126.1,13814.2,7147.6,6269.9,3198.9,5106.9,1459.3,4220.3,3082.7,972.2,3186.1,3860.8,7792.3,1934.0,13809.7,9265.3,1867.3,12006.6,16832.2,13942.5,8797.2,11565.6,193.1,439.8,969.4,10637.5,2738.7,2180.7,4792.6,2633.2,803.3,4758.1,9529.6,4301.4,2374.8,11106.2,7742.5,6199.8,4576.4,4370.9,2523.2,5062.2,2588.3,1209.8,4279.3,2887.0,6551.9,2237.8,12467.8,9702.9,1414.5,11746.4,17401.5,11714.5,5582.6,12042.7,333.4,910.1,355.6,13626.9,47495.9,55229.8
CNBD_00218,2590.2,666.8,8250.0,2890.1,902.4,9023.3,11886.1,8702.8,343.1,14567.2,9353.5,6416.5,3371.2,10457.8,388.7,4548.9,4570.9,2541.4,3688.4,5398.4,12758.0,1626.8,19317.1,11117.8,2060.2,19766.7,26381.8,17220.2,8364.8,13396.0,557.8,1075.0,543.1,12830.4,1765.6,644.6,8952.2,5532.0,1293.9,5754.1,12283.9,4993.6,13226.0,7252.7,4570.8,3582.8,5394.7,2587.3,6870.1,3144.2,2351.4,2997.2,5156.9,11384.6,1108.3,17220.4,14514.9,2122.2,19007.2,26130.2,21773.3,5779.6,10507.5,624.4,733.9,398.5,14618.5,122187.1,133351.9,25312.3
CNBD_00224,1380.6,1811.7,5336.5,2286.1,301.5,5857.9,8130.3,4808.6,2788.5,8676.9,4729.1,4847.8,3345.2,3727.8,1037.9,3391.1,2364.2,601.4,2330.5,1489.1,6431.1,3687.5,11705.1,8413.7,1115.2,8108.3,13987.2,10939.2,5603.2,8934.0,328.3,480.9,741.4,7362.3,1681.3,2089.0,4913.4,2293.8,461.6,5233.4,9648.7,4427.9,2816.7,8189.1,4694.8,5217.9,2982.2,4590.5,1125.0,4102.4,1964.8,774.9,2457.7,1993.8,5918.8,3289.3,10768.2,8794.2,1313.7,8870.8,13278.5,9991.0,5267.7,7892.7,276.5,455.4,442.0,7000.6,15659.7,17620.7
CNBD_00229,3844.6,2524.7,7073.5,3590.1,691.4,9017.0,10380.5,8220.8,3454.8,13126.4,8896.2,8914.1,3305.7,6189.8,2003.5,5295.9,5457.1,1224.5,4551.3,4980.9,7441.2,2986.2,18860.7,11449.8,3127.3,15104.5,24588.7,15911.0,11152.6,13026.4,279.9,421.4,2340.3,10397.8,3602.6,3192.5,7427.9,2940.8,731.0,8501.2,14171.1,7794.3,1934.2,15186.6,7969.4,7602.9,4294.7,8742.4,1853.3,6364.8,3256.9,1536.7,5090.4,4829.7,6255.6,3763.1,17797.5,11377.2,1715.6,15529.9,23761.2,16627.7,8101.2,15495.3,382.3,336.5,329.7,8350.0,46161.6,52587.9
CNBD_00233,2710.4,1736.5,5212.1,2129.6,888.7,5728.0,10979.8,6361.7,3510.9,8506.0,5707.0,5525.3,3810.5,4419.4,1575.1,3358.5,3284.0,736.0,2530.9,2628.1,7348.4,3806.7,12086.0,9589.4,1855.1,9800.1,15066.8,16590.2,7251.6,8227.6,286.1,591.1,733.4,8214.4,3246.5,2624.6,5112.1,2987.0,776.7,5713.3,10090.3,5759.5,3557.8,10192.1,5542.3,5266.6,3162.1,6290.7,1517.1,4895.0,2879.1,845.0,2995.6,3031.3,7584.6,4401.8,12543.2,9095.3,1592.0,10525.4,15057.0,12660.3,6379.1,7197.5,302.6,573.6,841.1,7502.3,29314.6,30390.6
CNBD_00234,2777.7,1960.2,6884.3,2766.2,751.1,7037.0,11778.8,9203.1,3977.1,11522.8,7466.0,5299.5,3949.3,6997.8,1571.5,4364.2,3663.1,1052.8,3882.9,3111.7,7623.9,4014.4,16428.4,10243.1,2365.3,14119.6,22813.4,14833.5,8831.0,10891.8,246.4,905.2,688.5,11985.3,2980.3,3523.8,5260.6,3526.3,698.0,6351.7,13607.6,7812.3,3749.4,9298.6,7319.6,5493.8,4436.8,8727.6,1624.9,5138.5,4311.1,1517.5,4597.2,3603.7,7621.6,5243.9,14573.8,10665.9,2553.9,16084.7,17667.4,12392.4,7251.2,8853.5,484.8,973.2,843.6,11056.5,28965.5,28484.6
CNBD_00235,2540.9,1972.0,5763.6,2335.0,1235.6,7426.0,9158.6,6149.2,3452.5,9129.3,6141.4,4006.0,4110.3,6141.5,1486.6,4666.7,3608.7,865.4,3259.0,2483.2,8468.9,4075.7,12725.1,9856.4,2696.6,11539.6,18101.4,11734.4,7815.3,10216.6,272.8,660.5,783.5,9784.9,2404.7,1682.1,4661.2,2494.0,508.8,6243.7,13172.3,6525.7,3405.7,9560.5,5927.3,5145.9,4431.7,5974.2,1354.5,6180.9,2667.0,1188.9,3573.2,2898.5,7843.2,4174.3,12966.4,9927.4,2047.5,13387.3,16408.7,11661.9,6841.8,8563.1,411.3,868.6,783.8,8864.4,25753.0,26890.3
CNBD_00236,3597.2,2901.2,7320.5,2340.9,1640.9,7325.6,14286.9,8232.7,4286.2,10985.9,7326.5,5599.3,5177.3,7275.1,1990.5,4688.0,6118.2,1447.7,4068.2,3175.9,9678.5,4857.9,17553.5,10926.1,3113.6,15536.1,21282.9,16142.3,10422.2,11237.2,405.5,789.1,1143.9,12356.9,3073.4,2578.5,6952.5,3083.1,1301.7,7847.7,14828.4,7459.8,4325.3,13181.8,7062.0,7271.7,4589.6,8018.7,2080.1,4768.8,4020.1,1433.6,4057.6,4094.9,9591.4,4614.6,15244.3,12478.7,2285.8,18975.7,20458.0,14156.0,8800.8,11277.2,513.3,755.9,1109.7,11137.0,39360.4,39392.5
CNBD_00238,3146.8,2635.2,7233.8,3181.4,1077.7,7619.8,11586.4,8924.2,4771.7,10565.1,7269.6,6519.2,4848.4,7738.5,1765.2,3163.1,4460.7,1435.0,4674.7,4469.2,8589.5,5525.7,13037.8,10816.8,3193.6,14874.0,23714.1,14118.9,10481.7,11883.9,336.2,743.1,1219.4,12249.7,3515.5,3024.4,7602.3,2986.4,727.9,7514.1,12701.2,6518.7,4090.6,12702.2,7858.9,7952.8,4068.1,7428.2,2118.2,5247.7,4182.8,1691.7,4786.1,4156.7,8401.1,4891.6,13837.9,11187.8,2255.0,12201.6,22188.0,13322.9,9273.6,10739.4,367.1,800.9,847.7,11595.0,33816.5,31920.7
CNBD_00274,2765.5,2639.6,6672.5,3373.6,854.3,6971.2,10553.0,7993.3,4334.5,12996.5,6965.2,6028.7,5172.2,7204.7,1463.6,3611.0,4775.0,1142.2,3473.2,4679.3,8883.2,5030.2,15512.5,9660.3,2327.1,13624.9,18016.6,12783.1,7838.4,7847.9,366.3,802.0,772.4,9596.3,1506.6,4085.9,6364.9,3128.0,872.7,6709.4,11409.8,8064.1,3846.5,12771.4,6554.0,6901.4,4923.1,6748.1,1300.0,4115.0,4512.0,1269.0,3779.9,4490.9,8459.2,4206.6,13173.4,9476.7,2151.1,15503.2,17865.6,12244.9,6716.3,8947.8,436.3,874.3,501.9,9389.1,31662.5,32268.6
CNBD_00297,1885.3,2580.4,6247.6,3315.8,875.3,6537.4,7493.3,5047.8,3518.1,9803.2,6335.9,5658.0,3839.9,4644.0,1422.6,3923.5,3185.1,1117.5,2611.2,3616.1,6737.5,3994.0,15782.2,7905.8,2114.9,12571.7,18269.4,11216.0,7270.9,8264.8,297.1,728.5,841.9,9396.2,2118.3,2486.3,5037.8,2798.1,568.5,6334.2,10349.5,5590.2,2951.5,9772.6,6051.4,5128.4,4305.0,6005.5,1331.0,4596.2,2922.9,1509.3,3590.0,3166.3,6783.4,3514.4,13842.7,8695.9,1793.0,14128.0,18034.5,10745.6,5913.0,7638.7,391.5,606.3,558.9,8665.0,30306.6,30769.1
CNBD_00300,2533.6,2297.0,6211.6,2282.5,547.5,6696.1,8710.5,5292.8,3770.2,9038.7,6119.7,4537.3,3690.6,5695.3,1474.1,3766.4,3297.2,761.5,2503.5,1930.8,6685.7,3861.4,12560.2,7711.0,2029.9,10767.0,16458.7,11770.7,6637.4,8016.3,306.4,573.2,629.0,9056.1,2486.7,2936.4,5853.2,2190.1,698.6,5879.0,11620.7,5627.9,3551.6,7897.8,6689.7,5501.7,3776.9,5838.0,1380.3,3977.3,2940.9,1015.2,2662.1,2327.9,6879.2,4281.1,12066.0,8370.1,1658.3,10521.6,14858.7,11188.5,5608.7,7719.4,294.0,641.5,555.2,8583.9,22717.2,24541.4
CNBD_00304,2891.9,2621.8,7429.0,2607.9,662.3,6607.8,10253.5,7260.9,4317.6,11455.8,7952.0,6046.7,4462.5,6655.9,1493.3,4596.9,3628.5,1046.3,3840.0,3796.3,7577.1,4578.1,16742.6,10501.9,3023.3,16888.9,22094.2,13333.4,10583.2,9294.2,271.6,793.7,1053.6,11166.7,2387.2,3447.1,6952.9,3288.3,621.9,6792.1,13085.2,6403.3,3634.4,9930.8,7730.5,6494.0,4355.0,6153.1,1712.3,5272.2,3755.3,1425.8,4538.1,3264.3,7979.1,4981.2,16177.1,10746.7,2268.9,15939.4,20787.5,13473.1,8111.0,8928.6,411.5,920.5,700.4,12018.6,35945.0,34927.8
CNBD_00310,2956.8,2603.9,6919.8,2450.1,928.4,6642.6,9139.5,6062.1,3452.0,9945.7,6801.1,5620.3,4023.5,5349.5,1692.7,4442.8,4749.0,1369.6,3358.3,4647.3,7594.5,4283.2,14052.1,8321.9,2763.7,10516.4,16298.8,11475.3,7927.0,8990.9,332.9,644.3,937.7,9669.2,3133.6,2698.9,6348.5,3151.5,872.9,6576.7,11658.4,5616.4,3390.8,11560.1,6927.3,6529.7,4594.1,5775.9,1643.8,4671.2,2974.2,1399.1,3928.9,4622.1,7952.1,3984.4,14224.7,8764.6,1932.0,11356.8,17977.4,11565.6,7038.6,8673.8,482.0,805.4,606.9,9098.5,24742.0,25677.5
CNBD_00315,2517.4,2508.2,5815.3,2252.9,841.8,5561.3,8509.7,5107.4,3093.2,8656.2,6102.0,4292.1,4062.1,5698.3,1503.8,3763.3,3073.7,839.0,2662.3,3193.0,6600.4,4150.6,12624.3,8189.5,2352.1,12394.5,16007.7,12739.8,6156.4,8367.6,282.5,730.7,970.0,9032.5,2602.0,2932.8,4622.2,1903.3,943.9,5377.4,9603.4,5719.0,3392.2,7850.0,6962.0,5135.7,3514.6,6143.1,1305.6,4509.4,2609.4,1282.4,3262.2,3034.4,7468.4,3869.3,13700.2,8839.0,1524.5,10746.0,15825.2,11698.3,5705.8,8036.3,377.0,584.4,516.2,9095.9,27248.5,25909.3
CNBD_00319,2898.7,2227.7,5456.4,2705.5,801.1,6128.9,8021.3,6115.1,3642.7,9219.0,5995.7,4458.9,3735.9,5286.0,1616.2,3263.9,3063.4,806.8,2760.7,2700.4,6415.8,3655.1,13653.6,9174.3,2413.9,9941.6,16534.0,11988.2,7140.9,9809.7,276.6,759.1,913.7,9746.5,2723.7,2409.9,3722.1,2708.9,926.6,6476.6,10270.2,6135.8,3309.5,8685.1,7027.3,4648.6,4463.9,4781.6,1540.7,3843.7,3169.1,1241.9,2959.6,2487.3,8467.4,3542.0,11953.8,9545.0,1784.3,12766.2,13704.5,10261.9,6376.3,9674.6,288.2,685.1,586.8,9155.0,21988.9,23110.0
CNBD_00413,3568.3,3170.4,7296.2,2606.6,758.4,7791.4,11703.3,6815.3,4006.3,9061.8,7646.9,5291.2,4732.3,6728.5,2079.7,4116.4,3329.3,972.1,3555.1,2400.0,9066.8,5197.8,15180.0,10465.2,3078.1,17306.6,20422.9,15670.0,7695.5,12043.5,287.0,559.2,1276.1,9682.3,3433.7,4481.2,6532.9,2636.9,695.2,6560.0,13881.8,6930.0,3331.0,10082.9,7616.7,5430.0,4278.1,7825.9,2080.9,5266.5,2907.6,1295.1,3519.6,2474.7,9278.4,5580.9,15462.7,11560.8,2981.2,14486.8,18817.3,15599.6,7394.8,9670.7,461.1,640.0,947.1,10205.3,36603.3,38182.8
CNBD_00416,1983.4,1909.0,7164.2,2555.2,843.4,5408.5,8957.5,6168.1,3542.0,8127.1,6524.4,4273.7,4227.2,5727.1,1340.8,3449.7,2563.5,803.5,2530.6,2867.5,6717.5,3932.0,11715.8,7209.0,2406.4,12431.3,16956.5,11720.2,8715.7,11290.4,302.8,696.2,770.0,7693.0,2980.4,2855.4,6650.5,2458.7,832.8,5256.0,11382.7,5223.5,2597.2,9068.3,6620.0,4883.7,4115.3,6405.3,1469.7,3825.9,2652.8,1047.6,2842.7,3621.5,6500.1,4136.6,13197.5,8196.5,1468.8,11629.3,16215.3,11733.5,7860.2,7862.7,362.8,838.0,635.5,8481.7,22899.1,26410.8
CNBD_00417,1837.3,2627.2,5896.9,2119.4,695.6,5590.1,8127.3,5979.9,3551.9,8414.4,6847.0,5702.2,3219.4,5322.3,1583.0,3554.7,3744.9,932.4,3123.4,3238.3,6749.9,3847.9,13687.9,8059.1,2547.1,10360.1,16020.2,12245.4,7820.2,9404.6,289.7,558.3,1264.4,8072.5,3014.3,3022.4,6029.0,2486.5,675.5,6032.7,10665.3,5226.5,3135.4,9081.5,7450.9,6550.0,3918.3,6194.8,1718.4,4292.7,3098.4,1129.3,2875.1,3744.8,6936.1,4110.3,13721.6,7362.8,2403.1,10848.3,15642.0,11079.8,5764.1,7505.2,291.1,587.2,643.7,8490.2,25242.0,26726.6
CNBD_00421,2897.2,2744.9,6380.8,2157.4,1288.2,7145.0,10349.0,8159.3,4059.4,8955.9,7004.9,4591.0,4365.4,6014.5,1570.2,4757.7,4332.6,1242.7,3033.6,2379.0,8513.1,4779.0,15017.7,9774.6,2609.7,11262.9,19129.3,13554.9,8424.9,12624.4,281.2,933.8,829.2,9893.9,2842.9,2988.2,6842.4,2742.9,1168.1,6529.7,11401.3,7234.0,3268.2,10653.0,7448.4,6124.8,4838.2,6855.9,1597.7,4633.3,3840.3,1683.3,3753.9,3198.7,8524.8,4371.2,14464.5,10036.7,1934.1,10627.6,18830.4,12902.1,7000.8,9850.1,373.3,748.9,707.9,9757.2,32166.1,32077.0
CNBD_00424,3006.4,1674.3,7681.2,2781.1,1679.5,7331.7,13381.1,7229.2,4997.1,11502.0,8424.9,6691.7,4913.6,7814.9,1736.2,4561.4,2861.0,1099.4,3349.7,3591.2,9787.5,4681.9,14004.7,11556.7,3556.0,15049.8,22370.3,14399.0,10095.6,14132.9,389.1,947.1,809.9,10758.0,3452.9,4998.8,6804.6,2814.2,1374.9,6823.1,12546.5,8542.2,4032.1,11775.7,8353.3,6598.5,5394.1,8484.7,2071.8,5159.9,3424.1,1613.3,3779.6,3564.4,10964.2,4898.4,14414.9,12470.6,2274.9,17454.7,19002.8,14550.3,8220.3,12170.8,407.3,975.6,677.5,11566.6,33583.2,35348.8
CNBD_00425,2691.4,2475.1,5745.0,2518.0,736.0,6248.5,12518.4,7177.8,3500.1,10185.4,7163.3,5026.5,3498.3,6088.1,1512.1,3903.9,4393.8,1187.3,3017.3,3470.5,7746.2,4279.5,13050.7,10743.2,2988.8,12963.3,17423.8,12265.6,7427.0,9818.1,368.2,668.7,791.9,9792.5,3162.0,2836.0,5271.2,2929.8,753.0,6437.6,11439.8,7034.1,3158.2,9748.1,6765.9,5639.5,3887.5,7622.6,1867.5,4905.6,2722.4,1321.2,2512.2,3831.9,7838.6,4597.7,13640.1,10673.0,2172.6,13701.1,18685.9,11679.8,7082.7,8966.6,481.0,789.2,546.2,10190.1,23167.7,23990.0
CNBD_00436,2975.0,2685.8,5813.5,2696.4,997.7,5596.9,9669.9,7056.2,3283.8,10053.4,6738.5,5318.6,3884.9,5615.3,1470.7,3607.6,2929.7,1006.5,3182.2,2438.8,7908.1,4086.5,14248.6,9594.0,2249.1,14054.7,17342.5,10853.5,9319.8,8416.4,263.2,677.9,751.1,10118.4,3133.7,2431.7,6148.5,2653.3,935.1,6341.0,12326.5,6992.9,3047.5,8276.3,7575.0,5248.4,4457.4,6764.2,1670.9,4122.5,2789.8,1176.1,2874.9,2088.4,6999.3,3927.6,13594.7,10220.9,1883.8,14036.9,16258.4,11356.3,6422.3,8286.7,370.5,745.7,743.1,9933.5,27495.5,29588.2
CNBD_00448,1878.4,2700.8,6380.1,3161.5,761.1,6795.5,9625.5,5612.6,3450.9,9575.7,7101.7,5592.6,3086.7,6576.2,1570.1,4270.9,3433.6,1005.5,2794.7,3963.9,8161.2,4711.4,14909.2,8667.4,2241.8,11006.8,19092.4,13445.3,8624.1,8113.7,261.4,633.0,903.8,10451.0,2702.0,2325.3,5175.7,3117.9,915.6,5931.9,9892.2,6190.6,3081.4,9366.5,8168.9,6451.7,4011.1,6064.4,1530.6,4974.6,3592.0,1266.2,3584.7,4002.3,7508.6,3768.4,15142.5,8432.1,1581.1,13087.4,16374.1,11866.9,6563.1,7923.7,348.0,728.8,568.3,9727.7,28109.0,28437.9
CNBD_00454,3107.0,2595.9,7227.1,2477.1,1021.2,6175.2,9072.1,7134.3,3702.6,10583.7,7102.8,5565.3,4463.3,5897.3,1434.7,3888.4,2924.2,1223.7,2584.3,2663.5,8380.7,4634.3,14821.9,9737.1,2456.8,13014.1,18932.7,11940.5,7000.2,7117.1,365.8,631.5,966.6,8429.4,2951.8,3114.1,5465.4,2443.0,1038.4,5764.8,10230.2,7566.0,3216.7,9652.3,8002.3,5536.5,4699.2,6065.2,1453.6,4790.8,3134.9,1480.3,3487.1,2411.6,7557.2,4418.5,15319.2,8754.1,1910.2,15139.7,18552.0,10161.5,5963.7,7710.1,367.2,903.3,570.5,8721.1,31815.7,31490.8
CNBD_00462,1756.7,1816.0,5865.4,3135.8,850.1,6443.8,8630.6,8373.8,3231.9,10052.2,6104.5,5309.1,3825.4,5591.3,1373.4,3422.4,3178.1,932.2,2770.7,3891.1,6834.2,3358.0,13323.8,7768.4,2037.7,11291.9,16646.3,11226.6,8536.9,7558.1,290.7,601.4,761.1,8404.5,2848.7,3023.0,4912.4,3208.5,810.9,4860.1,11989.7,6468.6,3066.8,10160.2,6019.6,6939.8,4080.4,6207.6,1305.0,3924.5,2447.0,999.9,3009.4,3909.2,7117.3,3992.0,12544.9,8462.7,1652.0,12655.3,15117.2,9827.5,6589.6,7478.7,367.3,723.1,800.9,8740.4,29849.0,30273.6
CNBD_00463,3295.0,3209.0,6857.3,2443.9,927.2,7851.2,11541.4,7388.5,3557.8,10576.1,7632.3,6415.1,4193.8,6698.1,1800.5,4321.9,3681.6,1164.5,3074.1,3816.8,10107.9,4653.5,16522.1,10299.1,3527.4,14409.7,19173.9,14148.3,7962.7,9438.0,290.7,852.3,1282.2,9778.1,2377.9,2940.8,6358.1,2846.7,770.8,8851.0,13911.2,7283.1,3357.8,11267.2,7417.1,7268.5,4152.5,7443.4,1959.5,6198.3,3208.6,1682.0,3232.6,4558.1,8468.7,4647.3,16294.9,10266.8,1859.9,13721.9,18995.2,14637.6,8251.6,10007.6,345.7,879.5,814.9,10437.9,31751.0,32123.0
CNBD_00473,2554.6,1914.2,6558.3,2286.8,1230.5,5417.4,9553.5,6265.3,2680.5,8234.3,5788.1,4593.6,3309.2,4602.7,1425.8,3348.2,3124.1,802.8,2097.0,3165.9,7145.4,3873.9,12279.7,7202.1,2194.1,9835.6,14818.4,9990.0,6696.3,6542.3,187.0,834.7,697.0,7406.9,2671.9,2269.6,5473.4,2286.1,824.3,5857.4,10540.2,6251.5,2487.3,7574.0,6095.0,4996.1,3159.1,5683.3,1472.5,3812.8,2333.7,933.2,2258.6,2726.2,6548.7,3856.5,11930.3,7714.7,1557.4,10252.5,13756.2,10224.3,5410.0,7039.6,382.9,858.5,625.7,6912.6,21807.0,21709.1
CNBD_00474,3119.1,7284.8,6519.5,3481.4,830.1,6828.2,9618.3,7661.2,2843.6,11440.1,6240.9,5408.0,3727.4,6112.3,1133.5,9029.2,3959.1,1288.1,3795.4,3161.0,8304.5,13404.1,13919.7,15488.1,1631.5,14267.3,30567.8,11190.3,9279.2,9347.4,431.4,897.3,858.9,9158.6,2019.1,6733.5,8308.8,2860.6,707.0,7066.3,11183.8,6547.3,6989.9,10196.3,7184.8,5433.9,3614.3,7956.0,1714.1,5202.4,3562.8,1667.9,3951.7,3758.2,8052.0,25635.3,13556.4,10971.6,3183.6,15748.7,21493.7,11827.8,9135.9,10245.0,494.5,853.5,591.9,8466.9,20623.9,37276.9
CNBD_00486,3754.2,3097.6,6583.5,2730.1,1138.6,6731.5,10816.0,8129.3,3942.7,9114.2,8014.8,6377.4,5374.3,6666.3,1857.3,4896.2,4507.1,1049.1,2771.3,3673.0,9144.2,4414.8,16345.3,10426.7,2672.1,15278.4,19404.0,12221.7,8574.9,9652.0,329.8,783.5,836.6,9802.2,3356.7,2680.4,6425.2,2893.7,880.1,6134.3,11549.4,6817.2,3636.4,10081.4,8530.0,6708.2,4845.3,7285.2,1451.8,5667.5,2743.0,1423.4,3969.7,4041.8,8582.1,4970.7,15205.8,11798.8,1919.2,16388.0,20789.8,13186.0,8168.3,10206.5,314.9,708.3,756.4,9511.6,30442.8,30434.1
CNBD_00488,4183.3,3140.2,8086.0,2646.6,946.2,7711.7,12402.6,7755.5,4774.6,11566.6,9080.3,6206.7,4574.9,7104.4,1827.7,4417.3,2892.3,1197.6,2311.0,3213.2,9336.9,5886.6,14902.3,8501.5,3762.4,18633.7,19753.9,12952.7,9518.0,11935.1,363.8,848.7,927.7,10882.0,3777.1,3329.0,5800.8,2744.9,795.9,7246.8,13679.2,8236.9,4085.5,12563.3,8502.6,5607.8,5676.2,8581.0,1854.4,5204.6,4215.0,1384.3,4413.1,2368.1,9291.5,5339.7,15406.1,9882.4,2148.1,16745.5,19791.2,14267.5,7333.5,9403.7,400.9,616.4,907.8,11749.4,39035.1,38266.1
CNBD_00497,2248.1,2644.3,7416.4,3437.0,761.8,6274.5,9624.8,6161.4,3313.0,13058.4,6122.7,6175.2,4299.1,6444.5,1542.2,3876.1,2862.3,956.9,2407.9,3733.5,8660.0,4058.5,14551.8,8071.5,2032.6,15250.1,19556.0,11957.2,10279.5,8027.3,356.5,794.0,886.1,10027.9,2609.0,3011.5,5404.1,3380.2,619.6,6656.4,15109.1,6311.9,3719.8,11940.2,6316.0,7704.0,3555.6,6492.5,1658.9,3614.2,2968.6,1332.4,3595.1,4538.0,8440.3,4539.6,13349.5,9421.1,2230.9,14604.6,16777.2,10983.1,6653.9,9325.3,466.3,717.2,553.0,9297.8,29993.6,29808.2
CNBD_00504,3364.9,2844.0,6899.3,3417.5,1010.9,6574.6,11435.6,7044.0,4636.2,11599.0,7177.4,7086.9,4527.4,5673.2,1755.5,4293.0,3307.3,1122.0,3098.0,4348.7,8285.3,4337.2,16302.7,10118.4,2535.2,16573.1,21789.4,10932.0,9913.8,12283.3,439.1,872.4,873.9,10355.9,3347.9,2903.4,7567.7,3439.4,1175.2,6121.1,12528.7,7188.3,3681.0,12374.1,7418.9,6667.0,4382.6,7387.7,1945.1,6078.9,3723.1,1579.9,3644.6,3839.8,9134.6,5086.7,18664.2,11514.9,1981.6,13750.7,20679.9,10887.3,8612.7,9325.0,485.8,1091.8,818.4,10367.7,31846.8,34461.4
CNBD_00506,1991.2,2514.3,6688.8,2441.3,919.8,5766.5,8856.0,6537.6,3104.7,11420.6,6323.9,4012.1,3235.0,7493.1,1587.9,4877.3,3557.3,845.9,2998.1,2234.3,7761.6,4090.2,13482.8,8377.2,2454.4,11368.0,19745.4,10082.7,9010.1,10762.5,254.5,721.1,853.4,9261.3,2632.6,2643.2,6831.8,2318.3,817.6,5502.7,12272.6,7383.9,3160.6,9197.8,7306.1,5230.4,3491.7,6160.1,1184.3,4738.8,3574.8,1183.8,3332.2,2451.8,8110.3,4116.5,14439.1,9363.8,1915.3,11429.4,19937.2,11270.3,6987.3,10167.5,327.4,790.2,577.4,8327.5,29530.1,30161.2
CNBD_00507,3969.2,2761.4,6483.4,2605.3,651.0,7020.2,11414.9,7001.3,3873.0,9975.7,6308.2,5539.9,4109.1,7319.2,1632.1,4897.4,3431.5,980.3,2828.6,3261.2,8393.5,4629.2,13852.4,9931.2,2554.6,14346.6,18002.3,12765.1,9832.5,10784.6,276.5,754.7,994.6,9943.8,3423.4,2591.8,6045.1,2611.4,707.2,8142.4,13712.9,6626.6,3355.6,10503.9,6899.5,5590.2,4061.9,6247.2,1986.6,4851.6,2861.9,1276.2,3477.7,3668.2,9061.7,4420.0,14863.7,11359.0,1669.3,13148.9,18117.1,12862.7,8081.7,8692.6,425.1,894.9,776.9,8985.4,28728.2,30721.4
